Scenario TID,TestCase Description,PreCondition,TestSteps,Steps to Execute,Expected Result,Actual Result,Status,Executed QA Name,Misc (Comments),Priority,Is Automated
Orders,Verify orders scenario 40,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 40
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Orders,Verify orders scenario 41,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 41
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Orders,Verify orders scenario 42,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 42
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Orders,Verify orders scenario 43,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 43
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Orders,Verify orders scenario 44,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 44
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Orders,Verify orders scenario 45,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 45
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Orders,Verify orders scenario 46,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 46
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Orders,Verify orders scenario 47,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 47
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Orders,Verify orders scenario 48,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 48
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Orders,Verify orders scenario 49,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 49
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Orders,Verify orders scenario 50,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 50
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Orders,Verify orders scenario 51,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 51
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Orders,Verify orders scenario 52,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 52
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Orders,Verify orders scenario 53,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 53
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Orders,Verify orders scenario 54,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 54
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Orders,Verify orders scenario 55,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 55
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Orders,Verify orders scenario 56,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 56
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Orders,Verify orders scenario 57,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 57
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Orders,Verify orders scenario 58,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 58
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Orders,Verify orders scenario 59,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 59
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Orders,Verify orders scenario 60,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 60
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Orders,Verify orders scenario 61,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 61
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Orders,Verify orders scenario 62,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 62
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Orders,Verify orders scenario 63,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 63
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Orders,Verify orders scenario 64,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 64
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Orders,Verify orders scenario 65,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 65
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Orders,Verify orders scenario 66,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 66
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Orders,Verify orders scenario 67,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 67
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Orders,Verify orders scenario 68,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 68
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Orders,Verify orders scenario 69,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 69
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Orders,Verify orders scenario 70,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 70
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Orders,Verify orders scenario 71,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 71
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Orders,Verify orders scenario 72,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 72
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Orders,Verify orders scenario 73,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 73
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Orders,Verify orders scenario 74,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 74
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Orders,Verify orders scenario 75,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 75
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Orders,Verify orders scenario 76,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 76
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Orders,Verify orders scenario 77,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 77
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Orders,Verify orders scenario 78,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 78
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Orders,Verify orders scenario 79,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 79
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Orders,Verify orders scenario 80,Application available; user prerequisites met,"1. Navigate to Orders
2. Perform action 80
3. Verify outcome",Execute listed steps,Orders works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Returns,Verify returns scenario 1,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 1
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Returns,Verify returns scenario 2,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 2
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Returns,Verify returns scenario 3,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 3
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Returns,Verify returns scenario 4,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 4
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Returns,Verify returns scenario 5,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 5
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Returns,Verify returns scenario 6,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 6
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Returns,Verify returns scenario 7,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 7
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Returns,Verify returns scenario 8,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 8
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Returns,Verify returns scenario 9,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 9
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Returns,Verify returns scenario 10,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 10
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Returns,Verify returns scenario 11,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 11
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Returns,Verify returns scenario 12,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 12
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Returns,Verify returns scenario 13,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 13
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Returns,Verify returns scenario 14,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 14
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Returns,Verify returns scenario 15,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 15
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Returns,Verify returns scenario 16,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 16
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Returns,Verify returns scenario 17,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 17
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Returns,Verify returns scenario 18,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 18
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Returns,Verify returns scenario 19,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 19
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Returns,Verify returns scenario 20,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 20
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Returns,Verify returns scenario 21,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 21
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Returns,Verify returns scenario 22,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 22
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Returns,Verify returns scenario 23,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 23
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Returns,Verify returns scenario 24,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 24
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Returns,Verify returns scenario 25,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 25
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Returns,Verify returns scenario 26,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 26
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Returns,Verify returns scenario 27,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 27
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Returns,Verify returns scenario 28,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 28
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Returns,Verify returns scenario 29,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 29
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Returns,Verify returns scenario 30,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 30
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Returns,Verify returns scenario 31,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 31
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Returns,Verify returns scenario 32,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 32
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Returns,Verify returns scenario 33,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 33
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Returns,Verify returns scenario 34,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 34
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Returns,Verify returns scenario 35,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 35
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Returns,Verify returns scenario 36,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 36
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Returns,Verify returns scenario 37,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 37
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Returns,Verify returns scenario 38,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 38
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Returns,Verify returns scenario 39,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 39
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Returns,Verify returns scenario 40,Application available; user prerequisites met,"1. Navigate to Returns
2. Perform action 40
3. Verify outcome",Execute listed steps,Returns works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Coupons,Verify coupons scenario 1,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 1
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Coupons,Verify coupons scenario 2,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 2
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Coupons,Verify coupons scenario 3,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 3
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Coupons,Verify coupons scenario 4,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 4
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Coupons,Verify coupons scenario 5,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 5
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Coupons,Verify coupons scenario 6,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 6
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Coupons,Verify coupons scenario 7,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 7
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Coupons,Verify coupons scenario 8,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 8
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Coupons,Verify coupons scenario 9,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 9
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Coupons,Verify coupons scenario 10,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 10
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Coupons,Verify coupons scenario 11,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 11
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Coupons,Verify coupons scenario 12,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 12
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Coupons,Verify coupons scenario 13,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 13
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Coupons,Verify coupons scenario 14,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 14
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Coupons,Verify coupons scenario 15,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 15
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Coupons,Verify coupons scenario 16,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 16
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Coupons,Verify coupons scenario 17,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 17
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Coupons,Verify coupons scenario 18,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 18
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Coupons,Verify coupons scenario 19,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 19
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Coupons,Verify coupons scenario 20,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 20
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Coupons,Verify coupons scenario 21,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 21
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Coupons,Verify coupons scenario 22,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 22
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Coupons,Verify coupons scenario 23,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 23
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Coupons,Verify coupons scenario 24,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 24
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Coupons,Verify coupons scenario 25,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 25
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Coupons,Verify coupons scenario 26,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 26
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Coupons,Verify coupons scenario 27,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 27
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Coupons,Verify coupons scenario 28,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 28
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Coupons,Verify coupons scenario 29,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 29
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Coupons,Verify coupons scenario 30,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 30
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Coupons,Verify coupons scenario 31,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 31
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Coupons,Verify coupons scenario 32,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 32
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Coupons,Verify coupons scenario 33,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 33
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Coupons,Verify coupons scenario 34,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 34
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Coupons,Verify coupons scenario 35,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 35
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Coupons,Verify coupons scenario 36,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 36
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Coupons,Verify coupons scenario 37,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 37
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Coupons,Verify coupons scenario 38,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 38
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Coupons,Verify coupons scenario 39,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 39
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Coupons,Verify coupons scenario 40,Application available; user prerequisites met,"1. Navigate to Coupons
2. Perform action 40
3. Verify outcome",Execute listed steps,Coupons works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Notifications,Verify notifications scenario 1,Application available; user prerequisites met,"1. Navigate to Notifications
2. Perform action 1
3. Verify outcome",Execute listed steps,Notifications works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Notifications,Verify notifications scenario 2,Application available; user prerequisites met,"1. Navigate to Notifications
2. Perform action 2
3. Verify outcome",Execute listed steps,Notifications works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Notifications,Verify notifications scenario 3,Application available; user prerequisites met,"1. Navigate to Notifications
2. Perform action 3
3. Verify outcome",Execute listed steps,Notifications works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Notifications,Verify notifications scenario 4,Application available; user prerequisites met,"1. Navigate to Notifications
2. Perform action 4
3. Verify outcome",Execute listed steps,Notifications works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Notifications,Verify notifications scenario 5,Application available; user prerequisites met,"1. Navigate to Notifications
2. Perform action 5
3. Verify outcome",Execute listed steps,Notifications works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Notifications,Verify notifications scenario 6,Application available; user prerequisites met,"1. Navigate to Notifications
2. Perform action 6
3. Verify outcome",Execute listed steps,Notifications works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Notifications,Verify notifications scenario 7,Application available; user prerequisites met,"1. Navigate to Notifications
2. Perform action 7
3. Verify outcome",Execute listed steps,Notifications works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Notifications,Verify notifications scenario 8,Application available; user prerequisites met,"1. Navigate to Notifications
2. Perform action 8
3. Verify outcome",Execute listed steps,Notifications works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Notifications,Verify notifications scenario 9,Application available; user prerequisites met,"1. Navigate to Notifications
2. Perform action 9
3. Verify outcome",Execute listed steps,Notifications works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Notifications,Verify notifications scenario 10,Application available; user prerequisites met,"1. Navigate to Notifications
2. Perform action 10
3. Verify outcome",Execute listed steps,Notifications works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Notifications,Verify notifications scenario 11,Application available; user prerequisites met,"1. Navigate to Notifications
2. Perform action 11
3. Verify outcome",Execute listed steps,Notifications works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Notifications,Verify notifications scenario 12,Application available; user prerequisites met,"1. Navigate to Notifications
2. Perform action 12
3. Verify outcome",Execute listed steps,Notifications works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Notifications,Verify notifications scenario 13,Application available; user prerequisites met,"1. Navigate to Notifications
2. Perform action 13
3. Verify outcome",Execute listed steps,Notifications works as expected,Yet to Execute,Not Executed,No,No comments,High,No
Notifications,Verify notifications scenario 14,Application available; user prerequisites met,"1. Navigate to Notifications
2. Perform action 14
3. Verify outcome",Execute listed steps,Notifications works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
Notifications,Verify notifications scenario 15,Application available; user prerequisites met,"1. Navigate to Notifications
2. Perform action 15
3. Verify outcome",Execute listed steps,Notifications works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
Notifications,Verify notifications scenario 16,Application available; user prerequisites met,"1. Navigate to Notifications
2. Perform action 16
3. Verify outcome",Execute listed steps,Notifications works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
Notifications,Verify notifications scenario 17,Application available; user prerequisites met,"1. Navigate to Notifications
2. Perform action 17
3. Verify outcome",Execute listed steps,Notifications works as expected,Yet to Execute,Not Executed,No,No comments,High,No
