Issue Type,Issue Key,Summary,Description,Priority,Component,Labels,Test Type,Preconditions,Steps,Expected Result,Browser,Device,Status
Test,VWO-1150,[Split URL Testing] Functional: verify redirect rules,"As a QA engineer, verify the redirect rules in the Split URL Testing module to make sure it behaves correctly for functional scenarios on mobile (Android) (Edge 148).",Medium,Split URL Testing,split-url-testing functional regression,Functional,A VWO account with access to Split URL Testing; at least one active project; Edge 148 on mobile (Android).,1. Log in to VWO and open the Split URL Testing module. | 2. Navigate to the redirect rules screen. | 3. Perform the redirect rules action with valid inputs and save. | 4. Observe the result on mobile (Android) using Edge 148.,The redirect rules works as specified and the change is saved and reflected in the UI.,Edge 148,mobile (Android),Ready
Test,VWO-1151,[User Management] Functional: ensure SSO login,"As a QA engineer, ensure the SSO login in the User Management module to make sure it behaves correctly for functional scenarios on desktop (Chrome 148).",Low,User Management,user-management functional regression,Functional,A VWO account with access to User Management; at least one active project; Chrome 148 on desktop.,1. Log in to VWO and open the User Management module. | 2. Navigate to the SSO login screen. | 3. Perform the SSO login action with valid inputs and save. | 4. Observe the result on desktop using Chrome 148.,The SSO login works as specified and the change is saved and reflected in the UI.,Chrome 148,desktop,Ready
Test,VWO-1152,[Integrations] UI/UX: validate rendering of Google Analytics sync,"As a QA engineer, validate rendering of the Google Analytics sync in the Integrations module to make sure it behaves correctly for ui/ux scenarios on mobile (Android) (Safari 19).",Medium,Integrations,integrations ui-ux regression,UI/UX,A VWO account with access to Integrations; at least one active project; Safari 19 on mobile (Android).,1. Log in to VWO and open the Integrations module. | 2. Navigate to the Google Analytics sync screen. | 3. Perform the Google Analytics sync action with valid inputs and save. | 4. Observe the result on mobile (Android) using Safari 19.,The Google Analytics sync renders correctly with no overlap or clipping across the tested viewport.,Safari 19,mobile (Android),Automated
Test,VWO-1153,[Goals & Metrics] Negative: prevent misuse of revenue goal,"As a QA engineer, prevent misuse of the revenue goal in the Goals & Metrics module to make sure it behaves correctly for negative scenarios on mobile (iOS) (Chrome 148).",Low,Goals & Metrics,goals-&-metrics negative regression,Negative,A VWO account with access to Goals & Metrics; at least one active project; Chrome 148 on mobile (iOS).,1. Log in to VWO and open the Goals & Metrics module. | 2. Navigate to the revenue goal screen. | 3. Enter invalid or malformed input for revenue goal and submit. | 4. Observe the result on mobile (iOS) using Chrome 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Chrome 148,mobile (iOS),Automated
Test,VWO-1154,[Reports] Functional: ensure scheduled email,"As a QA engineer, ensure the scheduled email in the Reports module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Firefox 141).",Medium,Reports,reports functional regression,Functional,A VWO account with access to Reports; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the Reports module. | 2. Navigate to the scheduled email screen. | 3. Perform the scheduled email action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Firefox 141.,The scheduled email works as specified and the change is saved and reflected in the UI.,Firefox 141,mobile (iOS),Automated
Test,VWO-1155,[Form Analytics] API: verify API response for error tracking,"As a QA engineer, verify API response for the error tracking in the Form Analytics module to make sure it behaves correctly for api scenarios on mobile (iOS) (Edge 148).",Low,Form Analytics,form-analytics api regression,API,A VWO account with access to Form Analytics; at least one active project; Edge 148 on mobile (iOS).,1. Log in to VWO and open the Form Analytics module. | 2. Navigate to the error tracking screen. | 3. Send the error tracking request with a valid auth token and inspect the response. | 4. Observe the result on mobile (iOS) using Edge 148.,The endpoint returns HTTP 200 with a response body matching the documented JSON schema.,Edge 148,mobile (iOS),Ready
Test,VWO-1156,[Integrations] Negative: handle failure of Google Analytics sync,"As a QA engineer, handle failure of the Google Analytics sync in the Integrations module to make sure it behaves correctly for negative scenarios on tablet (Chrome 148).",Low,Integrations,integrations negative regression,Negative,A VWO account with access to Integrations; at least one active project; Chrome 148 on tablet.,1. Log in to VWO and open the Integrations module. | 2. Navigate to the Google Analytics sync screen. | 3. Enter invalid or malformed input for Google Analytics sync and submit. | 4. Observe the result on tablet using Chrome 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Chrome 148,tablet,Ready
Test,VWO-1157,[Reports] Negative: prevent misuse of scheduled email,"As a QA engineer, prevent misuse of the scheduled email in the Reports module to make sure it behaves correctly for negative scenarios on desktop (Safari 19).",Medium,Reports,reports negative regression,Negative,A VWO account with access to Reports; at least one active project; Safari 19 on desktop.,1. Log in to VWO and open the Reports module. | 2. Navigate to the scheduled email screen. | 3. Enter invalid or malformed input for scheduled email and submit. | 4. Observe the result on desktop using Safari 19.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Safari 19,desktop,Deprecated
Test,VWO-1158,[SmartCode] Functional: confirm async loading,"As a QA engineer, confirm the async loading in the SmartCode module to make sure it behaves correctly for functional scenarios on tablet (Edge 148).",Low,SmartCode,smartcode functional regression,Functional,A VWO account with access to SmartCode; at least one active project; Edge 148 on tablet.,1. Log in to VWO and open the SmartCode module. | 2. Navigate to the async loading screen. | 3. Perform the async loading action with valid inputs and save. | 4. Observe the result on tablet using Edge 148.,The async loading works as specified and the change is saved and reflected in the UI.,Edge 148,tablet,Automated
Test,VWO-1159,[Surveys] Negative: prevent misuse of NPS scoring,"As a QA engineer, prevent misuse of the NPS scoring in the Surveys module to make sure it behaves correctly for negative scenarios on desktop (Firefox 141).",Medium,Surveys,surveys negative regression,Negative,A VWO account with access to Surveys; at least one active project; Firefox 141 on desktop.,1. Log in to VWO and open the Surveys module. | 2. Navigate to the NPS scoring screen. | 3. Enter invalid or malformed input for NPS scoring and submit. | 4. Observe the result on desktop using Firefox 141.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Firefox 141,desktop,Ready
Test,VWO-1160,[Goals & Metrics] Functional: ensure goal editing,"As a QA engineer, ensure the goal editing in the Goals & Metrics module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Safari 19).",Medium,Goals & Metrics,goals-&-metrics functional regression,Functional,A VWO account with access to Goals & Metrics; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the Goals & Metrics module. | 2. Navigate to the goal editing screen. | 3. Perform the goal editing action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Safari 19.,The goal editing works as specified and the change is saved and reflected in the UI.,Safari 19,mobile (iOS),Draft
Test,VWO-1161,[Split URL Testing] Performance: measure load time of URL variation,"As a QA engineer, measure load time of the URL variation in the Split URL Testing module to make sure it behaves correctly for performance scenarios on mobile (iOS) (Safari 19).",Medium,Split URL Testing,split-url-testing performance regression,Performance,A VWO account with access to Split URL Testing; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the Split URL Testing module. | 2. Navigate to the URL variation screen. | 3. Trigger URL variation repeatedly under concurrent load and record timings. | 4. Observe the result on mobile (iOS) using Safari 19.,The URL variation completes within the agreed SLA under the tested load.,Safari 19,mobile (iOS),Ready
Test,VWO-1162,[Form Analytics] Functional: validate error tracking,"As a QA engineer, validate the error tracking in the Form Analytics module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Safari 19).",Medium,Form Analytics,form-analytics functional regression,Functional,A VWO account with access to Form Analytics; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the Form Analytics module. | 2. Navigate to the error tracking screen. | 3. Perform the error tracking action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Safari 19.,The error tracking works as specified and the change is saved and reflected in the UI.,Safari 19,mobile (iOS),Ready
Test,VWO-1163,[User Management] Functional: confirm invite user,"As a QA engineer, confirm the invite user in the User Management module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Firefox 141).",High,User Management,user-management functional regression,Functional,A VWO account with access to User Management; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the User Management module. | 2. Navigate to the invite user screen. | 3. Perform the invite user action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Firefox 141.,The invite user works as specified and the change is saved and reflected in the UI.,Firefox 141,mobile (iOS),Automated
Test,VWO-1164,[SDK / Server-Side API] Functional: verify auth token,"As a QA engineer, verify the auth token in the SDK / Server-Side API module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Safari 19).",Medium,SDK / Server-Side API,sdk functional regression,Functional,A VWO account with access to SDK / Server-Side API; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the SDK / Server-Side API module. | 2. Navigate to the auth token screen. | 3. Perform the auth token action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Safari 19.,The auth token works as specified and the change is saved and reflected in the UI.,Safari 19,mobile (iOS),Ready
Test,VWO-1165,[Integrations] Functional: verify CRM push,"As a QA engineer, verify the CRM push in the Integrations module to make sure it behaves correctly for functional scenarios on tablet (Edge 148).",High,Integrations,integrations functional regression,Functional,A VWO account with access to Integrations; at least one active project; Edge 148 on tablet.,1. Log in to VWO and open the Integrations module. | 2. Navigate to the CRM push screen. | 3. Perform the CRM push action with valid inputs and save. | 4. Observe the result on tablet using Edge 148.,The CRM push works as specified and the change is saved and reflected in the UI.,Edge 148,tablet,Automated
Test,VWO-1166,[Surveys] Functional: confirm response export,"As a QA engineer, confirm the response export in the Surveys module to make sure it behaves correctly for functional scenarios on desktop (Chrome 148).",High,Surveys,surveys functional regression,Functional,A VWO account with access to Surveys; at least one active project; Chrome 148 on desktop.,1. Log in to VWO and open the Surveys module. | 2. Navigate to the response export screen. | 3. Perform the response export action with valid inputs and save. | 4. Observe the result on desktop using Chrome 148.,The response export works as specified and the change is saved and reflected in the UI.,Chrome 148,desktop,Ready
Test,VWO-1167,[SDK / Server-Side API] Functional: confirm auth token,"As a QA engineer, confirm the auth token in the SDK / Server-Side API module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Firefox 141).",High,SDK / Server-Side API,sdk functional regression,Functional,A VWO account with access to SDK / Server-Side API; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the SDK / Server-Side API module. | 2. Navigate to the auth token screen. | 3. Perform the auth token action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Firefox 141.,The auth token works as specified and the change is saved and reflected in the UI.,Firefox 141,mobile (iOS),Draft
Test,VWO-1168,[Feature Rollout] UI/UX: validate rendering of percentage rollout,"As a QA engineer, validate rendering of the percentage rollout in the Feature Rollout module to make sure it behaves correctly for ui/ux scenarios on desktop (Firefox 141).",High,Feature Rollout,feature-rollout ui-ux regression,UI/UX,A VWO account with access to Feature Rollout; at least one active project; Firefox 141 on desktop.,1. Log in to VWO and open the Feature Rollout module. | 2. Navigate to the percentage rollout screen. | 3. Perform the percentage rollout action with valid inputs and save. | 4. Observe the result on desktop using Firefox 141.,The percentage rollout renders correctly with no overlap or clipping across the tested viewport.,Firefox 141,desktop,Automated
Test,VWO-1169,[SmartCode] Functional: ensure async loading,"As a QA engineer, ensure the async loading in the SmartCode module to make sure it behaves correctly for functional scenarios on desktop (Edge 148).",High,SmartCode,smartcode functional regression,Functional,A VWO account with access to SmartCode; at least one active project; Edge 148 on desktop.,1. Log in to VWO and open the SmartCode module. | 2. Navigate to the async loading screen. | 3. Perform the async loading action with valid inputs and save. | 4. Observe the result on desktop using Edge 148.,The async loading works as specified and the change is saved and reflected in the UI.,Edge 148,desktop,Automated
Test,VWO-1170,[Personalization] Accessibility: check ARIA labels on campaign targeting,"As a QA engineer, check ARIA labels on the campaign targeting in the Personalization module to make sure it behaves correctly for accessibility scenarios on mobile (iOS) (Safari 19).",Medium,Personalization,personalization accessibility regression,Accessibility,A VWO account with access to Personalization; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the Personalization module. | 2. Navigate to the campaign targeting screen. | 3. Perform the campaign targeting action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Safari 19.,The campaign targeting is fully operable by keyboard and screen reader with correct ARIA roles.,Safari 19,mobile (iOS),Automated
Test,VWO-1171,[Account & Billing] Negative: reject invalid input to seat limit,"As a QA engineer, reject invalid input to the seat limit in the Account & Billing module to make sure it behaves correctly for negative scenarios on mobile (iOS) (Edge 148).",Highest,Account & Billing,account-&-billing negative regression,Negative,A VWO account with access to Account & Billing; at least one active project; Edge 148 on mobile (iOS).,1. Log in to VWO and open the Account & Billing module. | 2. Navigate to the seat limit screen. | 3. Enter invalid or malformed input for seat limit and submit. | 4. Observe the result on mobile (iOS) using Edge 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Edge 148,mobile (iOS),Automated
Test,VWO-1172,[Feature Rollout] Regression: regression-check audience gating,"As a QA engineer, regression-check the audience gating in the Feature Rollout module to make sure it behaves correctly for regression scenarios on mobile (Android) (Firefox 141).",High,Feature Rollout,feature-rollout regression regression,Regression,A VWO account with access to Feature Rollout; at least one active project; Firefox 141 on mobile (Android).,1. Log in to VWO and open the Feature Rollout module. | 2. Navigate to the audience gating screen. | 3. Perform the audience gating action with valid inputs and save. | 4. Observe the result on mobile (Android) using Firefox 141.,Previously fixed behavior for audience gating still holds; no regression is observed.,Firefox 141,mobile (Android),Automated
Test,VWO-1173,[SDK / Server-Side API] Functional: verify track conversion,"As a QA engineer, verify the track conversion in the SDK / Server-Side API module to make sure it behaves correctly for functional scenarios on mobile (Android) (Edge 148).",Highest,SDK / Server-Side API,sdk functional regression,Functional,A VWO account with access to SDK / Server-Side API; at least one active project; Edge 148 on mobile (Android).,1. Log in to VWO and open the SDK / Server-Side API module. | 2. Navigate to the track conversion screen. | 3. Perform the track conversion action with valid inputs and save. | 4. Observe the result on mobile (Android) using Edge 148.,The track conversion works as specified and the change is saved and reflected in the UI.,Edge 148,mobile (Android),Automated
Test,VWO-1174,[Form Analytics] Functional: ensure submission rate,"As a QA engineer, ensure the submission rate in the Form Analytics module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Safari 19).",High,Form Analytics,form-analytics functional regression,Functional,A VWO account with access to Form Analytics; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the Form Analytics module. | 2. Navigate to the submission rate screen. | 3. Perform the submission rate action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Safari 19.,The submission rate works as specified and the change is saved and reflected in the UI.,Safari 19,mobile (iOS),Draft
Test,VWO-1175,[Goals & Metrics] Functional: confirm custom conversion,"As a QA engineer, confirm the custom conversion in the Goals & Metrics module to make sure it behaves correctly for functional scenarios on mobile (iOS) (Firefox 141).",High,Goals & Metrics,goals-&-metrics functional regression,Functional,A VWO account with access to Goals & Metrics; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the Goals & Metrics module. | 2. Navigate to the custom conversion screen. | 3. Perform the custom conversion action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Firefox 141.,The custom conversion works as specified and the change is saved and reflected in the UI.,Firefox 141,mobile (iOS),Ready
Test,VWO-1176,[User Management] Functional: ensure deactivate user,"As a QA engineer, ensure the deactivate user in the User Management module to make sure it behaves correctly for functional scenarios on mobile (Android) (Firefox 141).",Medium,User Management,user-management functional regression,Functional,A VWO account with access to User Management; at least one active project; Firefox 141 on mobile (Android).,1. Log in to VWO and open the User Management module. | 2. Navigate to the deactivate user screen. | 3. Perform the deactivate user action with valid inputs and save. | 4. Observe the result on mobile (Android) using Firefox 141.,The deactivate user works as specified and the change is saved and reflected in the UI.,Firefox 141,mobile (Android),Draft
Test,VWO-1177,[SmartCode] Functional: verify async loading,"As a QA engineer, verify the async loading in the SmartCode module to make sure it behaves correctly for functional scenarios on desktop (Firefox 141).",Medium,SmartCode,smartcode functional regression,Functional,A VWO account with access to SmartCode; at least one active project; Firefox 141 on desktop.,1. Log in to VWO and open the SmartCode module. | 2. Navigate to the async loading screen. | 3. Perform the async loading action with valid inputs and save. | 4. Observe the result on desktop using Firefox 141.,The async loading works as specified and the change is saved and reflected in the UI.,Firefox 141,desktop,Ready
Test,VWO-1178,[A/B Testing] API: verify API response for goal setup,"As a QA engineer, verify API response for the goal setup in the A/B Testing module to make sure it behaves correctly for api scenarios on desktop (Safari 19).",Low,A/B Testing,a api regression,API,A VWO account with access to A/B Testing; at least one active project; Safari 19 on desktop.,1. Log in to VWO and open the A/B Testing module. | 2. Navigate to the goal setup screen. | 3. Send the goal setup request with a valid auth token and inspect the response. | 4. Observe the result on desktop using Safari 19.,The endpoint returns HTTP 200 with a response body matching the documented JSON schema.,Safari 19,desktop,Draft
Test,VWO-1179,[Reports] Negative: handle failure of segment report,"As a QA engineer, handle failure of the segment report in the Reports module to make sure it behaves correctly for negative scenarios on tablet (Edge 148).",Highest,Reports,reports negative regression,Negative,A VWO account with access to Reports; at least one active project; Edge 148 on tablet.,1. Log in to VWO and open the Reports module. | 2. Navigate to the segment report screen. | 3. Enter invalid or malformed input for segment report and submit. | 4. Observe the result on tablet using Edge 148.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Edge 148,tablet,Automated
Test,VWO-1180,[Reports] UI/UX: check responsiveness of segment report,"As a QA engineer, check responsiveness of the segment report in the Reports module to make sure it behaves correctly for ui/ux scenarios on mobile (Android) (Chrome 148).",High,Reports,reports ui-ux regression,UI/UX,A VWO account with access to Reports; at least one active project; Chrome 148 on mobile (Android).,1. Log in to VWO and open the Reports module. | 2. Navigate to the segment report screen. | 3. Perform the segment report action with valid inputs and save. | 4. Observe the result on mobile (Android) using Chrome 148.,The segment report renders correctly with no overlap or clipping across the tested viewport.,Chrome 148,mobile (Android),Ready
Test,VWO-1181,[Funnels] Security: verify access control on funnel builder,"As a QA engineer, verify access control on the funnel builder in the Funnels module to make sure it behaves correctly for security scenarios on mobile (iOS) (Firefox 141).",Medium,Funnels,funnels security regression,Security,A VWO account with access to Funnels; at least one active project; Firefox 141 on mobile (iOS).,1. Log in to VWO and open the Funnels module. | 2. Navigate to the funnel builder screen. | 3. Attempt the funnel builder action as a user without the required permission. | 4. Observe the result on mobile (iOS) using Firefox 141.,Unauthorized access is denied with HTTP 403 and the attempt is logged; no data leaks.,Firefox 141,mobile (iOS),Automated
Test,VWO-1182,[User Management] Functional: verify deactivate user,"As a QA engineer, verify the deactivate user in the User Management module to make sure it behaves correctly for functional scenarios on desktop (Chrome 148).",High,User Management,user-management functional regression,Functional,A VWO account with access to User Management; at least one active project; Chrome 148 on desktop.,1. Log in to VWO and open the User Management module. | 2. Navigate to the deactivate user screen. | 3. Perform the deactivate user action with valid inputs and save. | 4. Observe the result on desktop using Chrome 148.,The deactivate user works as specified and the change is saved and reflected in the UI.,Chrome 148,desktop,Ready
Test,VWO-1183,[SDK / Server-Side API] Boundary: test limits of track conversion,"As a QA engineer, test limits of the track conversion in the SDK / Server-Side API module to make sure it behaves correctly for boundary scenarios on desktop (Chrome 148).",High,SDK / Server-Side API,sdk boundary regression,Boundary,A VWO account with access to SDK / Server-Side API; at least one active project; Chrome 148 on desktop.,"1. Log in to VWO and open the SDK / Server-Side API module. | 2. Navigate to the track conversion screen. | 3. Set track conversion to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on desktop using Chrome 148.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Chrome 148,desktop,Ready
Test,VWO-1184,[Heatmaps] Regression: re-verify attention map,"As a QA engineer, re-verify the attention map in the Heatmaps module to make sure it behaves correctly for regression scenarios on mobile (iOS) (Safari 19).",High,Heatmaps,heatmaps regression regression,Regression,A VWO account with access to Heatmaps; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the Heatmaps module. | 2. Navigate to the attention map screen. | 3. Perform the attention map action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Safari 19.,Previously fixed behavior for attention map still holds; no regression is observed.,Safari 19,mobile (iOS),Ready
Test,VWO-1185,[Goals & Metrics] API: verify API response for custom conversion,"As a QA engineer, verify API response for the custom conversion in the Goals & Metrics module to make sure it behaves correctly for api scenarios on tablet (Edge 148).",Highest,Goals & Metrics,goals-&-metrics api regression,API,A VWO account with access to Goals & Metrics; at least one active project; Edge 148 on tablet.,1. Log in to VWO and open the Goals & Metrics module. | 2. Navigate to the custom conversion screen. | 3. Send the custom conversion request with a valid auth token and inspect the response. | 4. Observe the result on tablet using Edge 148.,The endpoint returns HTTP 200 with a response body matching the documented JSON schema.,Edge 148,tablet,Deprecated
Test,VWO-1186,[Surveys] Functional: ensure NPS scoring,"As a QA engineer, ensure the NPS scoring in the Surveys module to make sure it behaves correctly for functional scenarios on mobile (Android) (Safari 19).",Low,Surveys,surveys functional regression,Functional,A VWO account with access to Surveys; at least one active project; Safari 19 on mobile (Android).,1. Log in to VWO and open the Surveys module. | 2. Navigate to the NPS scoring screen. | 3. Perform the NPS scoring action with valid inputs and save. | 4. Observe the result on mobile (Android) using Safari 19.,The NPS scoring works as specified and the change is saved and reflected in the UI.,Safari 19,mobile (Android),Ready
Test,VWO-1187,[Funnels] Security: check authorization for conversion rate,"As a QA engineer, check authorization for the conversion rate in the Funnels module to make sure it behaves correctly for security scenarios on tablet (Safari 19).",Medium,Funnels,funnels security regression,Security,A VWO account with access to Funnels; at least one active project; Safari 19 on tablet.,1. Log in to VWO and open the Funnels module. | 2. Navigate to the conversion rate screen. | 3. Attempt the conversion rate action as a user without the required permission. | 4. Observe the result on tablet using Safari 19.,Unauthorized access is denied with HTTP 403 and the attempt is logged; no data leaks.,Safari 19,tablet,Draft
Test,VWO-1188,[Goals & Metrics] Functional: validate revenue goal,"As a QA engineer, validate the revenue goal in the Goals & Metrics module to make sure it behaves correctly for functional scenarios on tablet (Edge 148).",Medium,Goals & Metrics,goals-&-metrics functional regression,Functional,A VWO account with access to Goals & Metrics; at least one active project; Edge 148 on tablet.,1. Log in to VWO and open the Goals & Metrics module. | 2. Navigate to the revenue goal screen. | 3. Perform the revenue goal action with valid inputs and save. | 4. Observe the result on tablet using Edge 148.,The revenue goal works as specified and the change is saved and reflected in the UI.,Edge 148,tablet,Ready
Test,VWO-1189,[Account & Billing] Negative: handle failure of invoice download,"As a QA engineer, handle failure of the invoice download in the Account & Billing module to make sure it behaves correctly for negative scenarios on mobile (Android) (Firefox 141).",Low,Account & Billing,account-&-billing negative regression,Negative,A VWO account with access to Account & Billing; at least one active project; Firefox 141 on mobile (Android).,1. Log in to VWO and open the Account & Billing module. | 2. Navigate to the invoice download screen. | 3. Enter invalid or malformed input for invoice download and submit. | 4. Observe the result on mobile (Android) using Firefox 141.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Firefox 141,mobile (Android),Automated
Test,VWO-1190,[Account & Billing] Security: verify access control on seat limit,"As a QA engineer, verify access control on the seat limit in the Account & Billing module to make sure it behaves correctly for security scenarios on mobile (iOS) (Safari 19).",Medium,Account & Billing,account-&-billing security regression,Security,A VWO account with access to Account & Billing; at least one active project; Safari 19 on mobile (iOS).,1. Log in to VWO and open the Account & Billing module. | 2. Navigate to the seat limit screen. | 3. Attempt the seat limit action as a user without the required permission. | 4. Observe the result on mobile (iOS) using Safari 19.,Unauthorized access is denied with HTTP 403 and the attempt is logged; no data leaks.,Safari 19,mobile (iOS),Ready
Test,VWO-1191,[Account & Billing] UI/UX: validate rendering of payment method,"As a QA engineer, validate rendering of the payment method in the Account & Billing module to make sure it behaves correctly for ui/ux scenarios on desktop (Firefox 141).",Medium,Account & Billing,account-&-billing ui-ux regression,UI/UX,A VWO account with access to Account & Billing; at least one active project; Firefox 141 on desktop.,1. Log in to VWO and open the Account & Billing module. | 2. Navigate to the payment method screen. | 3. Perform the payment method action with valid inputs and save. | 4. Observe the result on desktop using Firefox 141.,The payment method renders correctly with no overlap or clipping across the tested viewport.,Firefox 141,desktop,Ready
Test,VWO-1192,[Reports] UI/UX: check responsiveness of report export,"As a QA engineer, check responsiveness of the report export in the Reports module to make sure it behaves correctly for ui/ux scenarios on mobile (Android) (Chrome 148).",Low,Reports,reports ui-ux regression,UI/UX,A VWO account with access to Reports; at least one active project; Chrome 148 on mobile (Android).,1. Log in to VWO and open the Reports module. | 2. Navigate to the report export screen. | 3. Perform the report export action with valid inputs and save. | 4. Observe the result on mobile (Android) using Chrome 148.,The report export renders correctly with no overlap or clipping across the tested viewport.,Chrome 148,mobile (Android),Automated
Test,VWO-1193,[Account & Billing] UI/UX: validate rendering of invoice download,"As a QA engineer, validate rendering of the invoice download in the Account & Billing module to make sure it behaves correctly for ui/ux scenarios on mobile (iOS) (Edge 148).",Medium,Account & Billing,account-&-billing ui-ux regression,UI/UX,A VWO account with access to Account & Billing; at least one active project; Edge 148 on mobile (iOS).,1. Log in to VWO and open the Account & Billing module. | 2. Navigate to the invoice download screen. | 3. Perform the invoice download action with valid inputs and save. | 4. Observe the result on mobile (iOS) using Edge 148.,The invoice download renders correctly with no overlap or clipping across the tested viewport.,Edge 148,mobile (iOS),Ready
Test,VWO-1194,[Heatmaps] Boundary: check boundary values for click map,"As a QA engineer, check boundary values for the click map in the Heatmaps module to make sure it behaves correctly for boundary scenarios on mobile (iOS) (Firefox 141).",Highest,Heatmaps,heatmaps boundary regression,Boundary,A VWO account with access to Heatmaps; at least one active project; Firefox 141 on mobile (iOS).,"1. Log in to VWO and open the Heatmaps module. | 2. Navigate to the click map screen. | 3. Set click map to its minimum, maximum, and just-beyond-limit values. | 4. Observe the result on mobile (iOS) using Firefox 141.",Values at and beyond the limit are handled correctly with the documented boundary behavior.,Firefox 141,mobile (iOS),Draft
Test,VWO-1195,[User Management] Functional: confirm role permissions,"As a QA engineer, confirm the role permissions in the User Management module to make sure it behaves correctly for functional scenarios on mobile (Android) (Chrome 148).",High,User Management,user-management functional regression,Functional,A VWO account with access to User Management; at least one active project; Chrome 148 on mobile (Android).,1. Log in to VWO and open the User Management module. | 2. Navigate to the role permissions screen. | 3. Perform the role permissions action with valid inputs and save. | 4. Observe the result on mobile (Android) using Chrome 148.,The role permissions works as specified and the change is saved and reflected in the UI.,Chrome 148,mobile (Android),Ready
Test,VWO-1196,[Split URL Testing] Negative: reject invalid input to goal tracking,"As a QA engineer, reject invalid input to the goal tracking in the Split URL Testing module to make sure it behaves correctly for negative scenarios on mobile (Android) (Safari 19).",Medium,Split URL Testing,split-url-testing negative regression,Negative,A VWO account with access to Split URL Testing; at least one active project; Safari 19 on mobile (Android).,1. Log in to VWO and open the Split URL Testing module. | 2. Navigate to the goal tracking screen. | 3. Enter invalid or malformed input for goal tracking and submit. | 4. Observe the result on mobile (Android) using Safari 19.,"The system rejects the invalid action, shows a clear inline error, and no data is corrupted.",Safari 19,mobile (Android),Ready
Test,VWO-1197,[Funnels] Functional: ensure segment comparison,"As a QA engineer, ensure the segment comparison in the Funnels module to make sure it behaves correctly for functional scenarios on mobile (Android) (Chrome 148).",Medium,Funnels,funnels functional regression,Functional,A VWO account with access to Funnels; at least one active project; Chrome 148 on mobile (Android).,1. Log in to VWO and open the Funnels module. | 2. Navigate to the segment comparison screen. | 3. Perform the segment comparison action with valid inputs and save. | 4. Observe the result on mobile (Android) using Chrome 148.,The segment comparison works as specified and the change is saved and reflected in the UI.,Chrome 148,mobile (Android),Draft
Test,VWO-1198,[Reports] Regression: regression-check date range filter,"As a QA engineer, regression-check the date range filter in the Reports module to make sure it behaves correctly for regression scenarios on mobile (Android) (Firefox 141).",Medium,Reports,reports regression regression,Regression,A VWO account with access to Reports; at least one active project; Firefox 141 on mobile (Android).,1. Log in to VWO and open the Reports module. | 2. Navigate to the date range filter screen. | 3. Perform the date range filter action with valid inputs and save. | 4. Observe the result on mobile (Android) using Firefox 141.,Previously fixed behavior for date range filter still holds; no regression is observed.,Firefox 141,mobile (Android),Automated
